SK_ID_CURR,TARGET
415756,0.10450293980627991
415757,0.09912131921250228
415850,0.1859399725063468
415874,0.042073012371233245
415930,0.04807693245107602
415962,0.15146971861911435
415994,0.2820203544706716
415995,0.0443090136322831
416088,0.11848040576832149
416129,0.3032539579561531
416228,0.022168060913597822
416229,0.04565763961303644
416239,0.12236216344548871
416243,0.13500221779004254
416245,0.11586293346518377
416253,0.09018395968723154
416263,0.0631508377562578
416264,0.1510482828796206
416265,0.026555967919318208
416269,0.2761604075523088
416272,0.030349490433448586
416273,0.05113354603468291
416274,0.08330210510761903
416275,0.05864905089424717
416276,0.055713074760841974
416277,0.057938790845541176
416278,0.057801598417281344
416280,0.07677146654107456
416283,0.034161207213102576
416287,0.08518459263759796
416288,0.0901974642805897
416291,0.055561837742344675
416292,0.043757560493131835
416294,0.13493021678817488
416295,0.2300678673308078
416296,0.024078276047912957
416300,0.05794079664848509
416301,0.05791383097809108
416302,0.05796829124553944
416303,0.06744305024834936
416305,0.10171465159452908
416306,0.08949835802073973
416307,0.10012456718266792
416309,0.027787129446528763
416310,0.26728797424397327
416311,0.0406388890664877
416312,0.02619073219179369
416313,0.3126834512480396
416314,0.02390248126176137
416315,0.09055006142717716
416316,0.08238425579844047
416426,0.028071631772740684
416435,0.025450385812225116
416444,0.028488784256757757
416477,0.11158927211619528
416484,0.03619199902388552
416488,0.1862261908779141
416502,0.06242331835257562
416542,0.0945962488614446
416582,0.02879665771593568
416647,0.09985087431438844
416658,0.0570376465769918
416659,0.01648924266973691
416675,0.023819295025684754
416676,0.278596698653925
416696,0.4218933094559658
416721,0.14859000954955168
416729,0.02426091713404749
416743,0.08785306339085712
416744,0.0655117143593478
416761,0.05747887400222147
416793,0.21832518012951205
416826,0.02094941471934493
416848,0.06242228378137681
416850,0.07489263714317596
416860,0.27303454136965016
416861,0.2217531696879479
416862,0.07832699189012451
416865,0.07718406941930675
416870,0.08268882658985174
416871,0.12518916720915987
416872,0.06052595206240054
416874,0.16390068099430252
416877,0.033382193603990376
416879,0.016844026040544108
416881,0.030267838292051884
416882,0.05280546783678284
416883,0.04531679979424064
416884,0.03821815900078107
416885,0.04249828503277449
416886,0.09986402957446897
416887,0.05341059160168761
416888,0.04112122714765201
416890,0.05896153653161531
416893,0.06361901302085075
416894,0.037926032797673356
416895,0.07950622728638375
416896,0.047330690083620064
416897,0.036434817310341615
416899,0.15804099063369784
416900,0.026405862988380078
416901,0.025349597515248328
416902,0.01259575328343222
416903,0.02967438372239745
417043,0.036087456560518615
417159,0.0293915149370807
417182,0.04473713174684888
417183,0.043391435622644886
417187,0.032988969604323584
417209,0.03081563612870911
417226,0.1975352127203938
417228,0.25960398459724277
417232,0.013417168321416501
417234,0.04167454177198617
417241,0.03786499937904861
417245,0.09580867533552524
417246,0.055405617191155776
417247,0.08069777012621347
417250,0.260576894386289
417251,0.06208425498921209
417253,0.01666580635788292
417254,0.04091965460790621
417255,0.08750059179478972
417256,0.09209109627923912
417257,0.04891357801445896
417258,0.0685608769730961
417259,0.021327670599122803
417260,0.2764372797475137
417261,0.025627921967459395
417263,0.1161762047344957
417264,0.05013424373238528
417265,0.06216311685379422
417266,0.08439150901622583
417267,0.0349195935966002
417268,0.0324164834446318
417338,0.03656539969375575
417342,0.06745791686335147
417349,0.04462560896673774
417382,0.05893101803346472
417388,0.09940008437910809
417389,0.12532148554744094
417393,0.14935878504726416
417395,0.12558333698571897
417397,0.0165293760161379
417398,0.011575810178440487
417401,0.051491861937717785
417403,0.10896123457294243
417406,0.09203564389956874
417407,0.19730441798935427
417408,0.2209695315045892
417409,0.02540429560017026
417411,0.05018303604214576
417412,0.11467526402588527
417414,0.08323330787112197
417416,0.06124911928785146
417417,0.038177747678151935
417420,0.08333635204684353
417421,0.17224512395201716
417422,0.3019021327679794
417423,0.032193698403493155
417426,0.037966408673400405
417427,0.0777638571232663
417428,0.04415400266418379
417429,0.03325688245466242
417430,0.13440181703703263
417431,0.026210373572893943
417432,0.023417293016238135
417433,0.06478496418967374
417435,0.1106629516008224
417436,0.019141902697140965
417438,0.03928255136865434
417439,0.038780182085608766
417440,0.09644779815932727
417441,0.07475938825811718
417442,0.1758885425414127
417443,0.14130352338367097
417444,0.07865930213861057
417445,0.13947421368653712
417446,0.05761174221176107
417447,0.1136374995512879
417448,0.09701359324758912
417449,0.10855106529528506
417450,0.04313889474516471
417451,0.1849005122805216
417452,0.043667523855675856
417453,0.06405936882803506
417454,0.033724719970394376
417455,0.20046676579204317
417456,0.02938968759099141
417457,0.02537584572055811
417513,0.018799881352779733
417544,0.5356123840963524
417555,0.09850695001118047
417567,0.03365593362349598
417612,0.024159631152913256
417625,0.07476258020947345
417626,0.01636458334851716
417627,0.15290337085337932
417648,0.07091507283548835
417735,0.04739100419192658
417736,0.16813918884279364
417749,0.03970835912486125
417778,0.019554811012137026
417863,0.040084391193948944
417893,0.0226556112037979
417895,0.04660831262697697
417903,0.030592768176965136
417910,0.04280814777540033
417915,0.22758772979110317
417925,0.038075527074868804
417927,0.01784939833523493
417940,0.24764189707268605
417949,0.048766024923108706
417950,0.026745327171319208
417952,0.028942380448698495
417956,0.06895503607313579
417969,0.04668246160872834
417970,0.018385457645421065
417974,0.07326502622218393
417975,0.0277550147221271
417976,0.024987999000558214
417980,0.024470232731607918
417982,0.09682655988382692
417983,0.01334260675455662
417987,0.04369534020062016
417988,0.08428185693034199
417989,0.026535204601206848
417990,0.48992671047410624
417993,0.1637154881518206
417994,0.04231767427507081
417995,0.012872481266858683
417996,0.07137105867100135
417997,0.020553454532865226
417998,0.2556272137983376
417999,0.06258380867311883
418000,0.13529065392968062
418001,0.12233971301235858
418002,0.050130862660483236
418003,0.13258733752408905
418004,0.054346088994206426
418005,0.09108704339346971
418006,0.028826813032485746
418009,0.16179361799036812
418011,0.17420167548236457
418012,0.03430384055480567
418013,0.04884066711838762
418014,0.227573149848603
418015,0.11726959165473808
418029,0.13285865582176126
418030,0.04041699848113478
418132,0.031461422115950745
418217,0.07585700567239283
418222,0.016755063056504184
418237,0.04054998173702734
418272,0.084995510612324
418343,0.15650993859055268
418344,0.0979222611397981
418345,0.18951377541639292
418386,0.08835856786667157
418387,0.04197042123475631
418402,0.017827012754438213
418436,0.024229185511265846
418456,0.04521179435521535
418458,0.07887384763895199
418460,0.09146433171298138
418487,0.03621181919105838
418514,0.02590638083261906
418519,0.022963640002051377
418532,0.029430092345066553
418539,0.031415656940747355
418549,0.04995644181970452
418555,0.035946762746906086
418556,0.24126147416554225
418558,0.13281482030728184
418559,0.03170736268550015
418562,0.017159526567702896
418568,0.3244566069389436
418576,0.04768345578894787
418578,0.08999335383297624
418580,0.0750505431210441
418581,0.0910573628999581
418582,0.013977650768595853
418584,0.04746694987758173
418585,0.026195038520976578
418587,0.057598309093876754
418591,0.04064790053236105
418592,0.026375581921744145
418593,0.04793212975579229
418595,0.0378187815501401
418596,0.1998885097994224
418597,0.03528511525127957
418598,0.0578923768115599
418599,0.02573548619519688
418600,0.0385670640482465
418601,0.07482534151941206
418602,0.15315487429501198
418603,0.23955278325733217
418604,0.04779345686711612
418606,0.14343429615288567
418607,0.016024603598410157
418608,0.047463685332699485
418609,0.06186120331173494
418610,0.06314789343376284
418611,0.10964190612649731
418612,0.07588526825082988
418613,0.048902942765151274
418614,0.1514197161400298
418615,0.017968367988261603
418616,0.05611483298986386
418618,0.27131758652853116
418651,0.04043553481334687
418652,0.020877535651183478
418653,0.1031670143715898
418658,0.09549697729832259
418692,0.19143747967721375
418749,0.1890719533371402
418820,0.10330540492889871
418843,0.05457212203995103
418863,0.05189874466709399
418915,0.02979708090976964
418938,0.12227292908296465
418957,0.10317527315892211
419024,0.10650345201152424
419061,0.025014217833076852
419063,0.04111310721820258
419076,0.038674760800155465
419093,0.013811240076632769
419131,0.10004836818143745
419132,0.01704444108896798
419138,0.05308370035610586
419139,0.08631456020241765
419141,0.05895966317981561
419142,0.023766640072427236
419143,0.024998249390618996
419145,0.02009497194064593
419149,0.02708887927698313
419151,0.02623718504222272
419152,0.018196686974296824
419153,0.07768294588754009
419154,0.07228191808919533
419155,0.10376510248106802
419156,0.040779934900731764
419157,0.0238711568428732
419158,0.47910954889694374
419159,0.19613122309803013
419162,0.02076247240501399
419163,0.06304231739237494
419165,0.20454419302081409
419168,0.11991697561303517
419169,0.027193150542460815
419170,0.10386919474254983
419171,0.26501971862874524
419172,0.16299825683606017
419173,0.040146953563719646
419174,0.07247612301867934
419175,0.02212205442851542
419176,0.1560681097291684
419177,0.17826140993366502
419178,0.10324644989358425
419270,0.2098192105416638
419305,0.11223253114004919
419330,0.06562528417822691
419485,0.04462775059103164
419491,0.05483451738165481
419499,0.11503573248133168
419513,0.2099347897654461
419514,0.05862625174307855
419535,0.040524046185739716
419538,0.04552148562208313
419582,0.23414146761963736
419601,0.017454241857876616
419611,0.08165625959816113
419644,0.23287254073456679
419648,0.0730866142067764
419649,0.051833278720373424
419656,0.030953705398978435
419671,0.030391460168157657
419677,0.0899922868330424
419685,0.13912128880843533
419688,0.16739642007006614
419689,0.08918204280731751
419690,0.04529206583761279
419691,0.12583805955048877
419698,0.20569989421556117
419699,0.026593330946178682
419701,0.29295360853975483
419703,0.22205667935021467
419704,0.09496564053455683
419705,0.2805062167762554
419746,0.24815640112373316
419750,0.011688897539945522
419767,0.02031668433644063
419775,0.04876108319182678
419783,0.11170959220666547
419787,0.16873109892741717
419788,0.11612865168318236
419790,0.039066994705454494
419791,0.031627588554641727
419792,0.026500259774505004
419794,0.09028878973614594
419795,0.21958534168600408
419797,0.05231401797841114
419798,0.04278915067574672
419799,0.03537546104405281
419804,0.14335724368649064
419805,0.09714851979805696
419806,0.048332405578005125
419808,0.037905689225029765
419810,0.05842972418445336
419811,0.03254106813246852
419812,0.3278431702997683
419815,0.305584627137908
419816,0.03762142750706505
419817,0.02314998962776755
419818,0.08193336526322034
419820,0.025284263849741622
419821,0.06373667607584813
419824,0.10317274467500769
419825,0.07271442581754496
419826,0.07389045318879166
419827,0.02627323677174456
419828,0.02513963151000111
419829,0.03933384045521463
419830,0.34410603568049347
419831,0.05931632684052123
419832,0.11087415559219148
419833,0.09555327232534869
419834,0.039384974022045306
419835,0.02410258919993151
419836,0.050418827091591525
419837,0.10424984251012692
419838,0.04298920942176053
419839,0.0833825450270805
419840,0.042436075091241414
419841,0.17999903616749
419842,0.23738726460553705
419843,0.14715816330561152
419913,0.23083245634143437
419916,0.10782599219124968
419955,0.018415817627947265
419956,0.03819548413811488
419992,0.027291247037699806
420150,0.05498237552581513
420160,0.09443770517397473
420190,0.0365743357589093
420195,0.025886284638771156
420204,0.0732090181821288
420207,0.13539108157002255
420210,0.03875895600255794
420214,0.09613366186697442
420218,0.01991133705326327
420219,0.05406797697524077
420220,0.04870722519871538
420242,0.0386709621126994
420249,0.02055014147152421
420254,0.020239650808622722
420255,0.02234026718586683
420258,0.1671826716065368
420260,0.01618837311190813
420263,0.16855182621267845
420265,0.030550445211465785
420271,0.02752275598218898
420273,0.04440495791377376
420274,0.0693272355298213
420275,0.051864092052128205
420277,0.021880910042700163
420278,0.07041314178611116
420279,0.03593425021424322
420280,0.04239299287673449
420281,0.03214448893484684
420283,0.13973049750246333
420284,0.06266376175855659
420285,0.032968735694093296
420286,0.055454055275734264
420287,0.1229772334949844
420288,0.010519893036297981
420290,0.03071441973490608
420291,0.06583245842432295
420293,0.04846161466953181
420294,0.012162707880240075
420295,0.03779209418005691
420296,0.033456970037020674
420297,0.2035257868824006
420298,0.03683970261967521
420299,0.1363810061491336
420300,0.045266210943593906
420344,0.01612343369722633
420345,0.20849191340967255
420347,0.02943996443808039
420348,0.18619622677273842
420349,0.09124400699783285
420350,0.024015614453210713
420351,0.02754108475707054
420352,0.02024203008180489
